#VARIABLES = Time, Energy, Divergence, dt
17.4500	      0.08508284	0.00000230	0.00100000
17.4600	      0.08508518	0.00000232	0.00100000
17.4700	      0.08508752	0.00000233	0.00100000
17.4800	      0.08508987	0.00000234	0.00100000
17.4900	      0.08509222	0.00000236	0.00100000
17.5000	      0.08509458	0.00000237	0.00100000
17.5100	      0.08509695	0.00000238	0.00100000
17.5200	      0.08509932	0.00000240	0.00100000
17.5300	      0.08510170	0.00000241	0.00100000
17.5400	      0.08510408	0.00000242	0.00100000
17.5500	      0.08510646	0.00000244	0.00100000
17.5600	      0.08510885	0.00000245	0.00100000
17.5700	      0.08511125	0.00000246	0.00100000
17.5800	      0.08511364	0.00000247	0.00100000
17.5900	      0.08511604	0.00000249	0.00100000
17.6000	      0.08511845	0.00000250	0.00100000
17.6100	      0.08512085	0.00000251	0.00100000
17.6200	      0.08512326	0.00000252	0.00100000
17.6300	      0.08512568	0.00000253	0.00100000
17.6400	      0.08512809	0.00000255	0.00100000
17.6500	      0.08513051	0.00000256	0.00100000
17.6600	      0.08513293	0.00000257	0.00100000
17.6700	      0.08513535	0.00000258	0.00100000
17.6800	      0.08513777	0.00000259	0.00100000
17.6900	      0.08514019	0.00000260	0.00100000
17.7000	      0.08514262	0.00000261	0.00100000
17.7100	      0.08514504	0.00000262	0.00100000
17.7200	      0.08514747	0.00000263	0.00100000
17.7300	      0.08514989	0.00000265	0.00100000
17.7400	      0.08515232	0.00000266	0.00100000
17.7500	      0.08515474	0.00000267	0.00100000
17.7600	      0.08515717	0.00000268	0.00100000
17.7700	      0.08515959	0.00000269	0.00100000
17.7800	      0.08516202	0.00000270	0.00100000
17.7900	      0.08516444	0.00000271	0.00100000
17.8000	      0.08516686	0.00000271	0.00100000
17.8100	      0.08516928	0.00000272	0.00100000
17.8200	      0.08517169	0.00000273	0.00100000
17.8300	      0.08517411	0.00000274	0.00100000
17.8400	      0.08517652	0.00000275	0.00100000
17.8500	      0.08517893	0.00000276	0.00100000
17.8600	      0.08518134	0.00000277	0.00100000
17.8700	      0.08518374	0.00000278	0.00100000
17.8800	      0.08518614	0.00000279	0.00100000
17.8900	      0.08518854	0.00000280	0.00100000
17.9000	      0.08519093	0.00000281	0.00100000
17.9100	      0.08519332	0.00000281	0.00100000
17.9200	      0.08519570	0.00000282	0.00100000
17.9300	      0.08519808	0.00000283	0.00100000
17.9400	      0.08520046	0.00000284	0.00100000
17.9500	      0.08520283	0.00000285	0.00100000
17.9600	      0.08520519	0.00000285	0.00100000
17.9700	      0.08520755	0.00000286	0.00100000
17.9800	      0.08520990	0.00000287	0.00100000
17.9900	      0.08521225	0.00000288	0.00100000
18.0000	      0.08521459	0.00000289	0.00100000
18.0100	      0.08521692	0.00000289	0.00100000
18.0200	      0.08521924	0.00000290	0.00100000
18.0300	      0.08522156	0.00000291	0.00100000
18.0400	      0.08522387	0.00000292	0.00100000
18.0500	      0.08522617	0.00000292	0.00100000
18.0600	      0.08522847	0.00000293	0.00100000
18.0700	      0.08523075	0.00000294	0.00100000
18.0800	      0.08523303	0.00000294	0.00100000
18.0900	      0.08523530	0.00000295	0.00100000
18.1000	      0.08523756	0.00000296	0.00100000
18.1100	      0.08523981	0.00000296	0.00100000
18.1200	      0.08524204	0.00000297	0.00100000
18.1300	      0.08524427	0.00000298	0.00100000
18.1400	      0.08524649	0.00000298	0.00100000
18.1500	      0.08524870	0.00000299	0.00100000
18.1600	      0.08525090	0.00000300	0.00100000
18.1700	      0.08525308	0.00000300	0.00100000
18.1800	      0.08525525	0.00000301	0.00100000
18.1900	      0.08525742	0.00000302	0.00100000
18.2000	      0.08525957	0.00000302	0.00100000
18.2100	      0.08526170	0.00000303	0.00100000
18.2200	      0.08526383	0.00000303	0.00100000
18.2300	      0.08526594	0.00000304	0.00100000
18.2400	      0.08526804	0.00000305	0.00100000
18.2500	      0.08527012	0.00000305	0.00100000
18.2600	      0.08527219	0.00000306	0.00100000
18.2700	      0.08527425	0.00000306	0.00100000
18.2800	      0.08527629	0.00000307	0.00100000
18.2900	      0.08527831	0.00000307	0.00100000
18.3000	      0.08528032	0.00000308	0.00100000
18.3100	      0.08528232	0.00000308	0.00100000
18.3200	      0.08528430	0.00000309	0.00100000
18.3300	      0.08528626	0.00000309	0.00100000
18.3400	      0.08528821	0.00000310	0.00100000
18.3500	      0.08529014	0.00000310	0.00100000
18.3600	      0.08529205	0.00000311	0.00100000
18.3700	      0.08529395	0.00000311	0.00100000
18.3800	      0.08529583	0.00000312	0.00100000
18.3900	      0.08529769	0.00000312	0.00100000
18.4000	      0.08529953	0.00000312	0.00100000
18.4100	      0.08530135	0.00000313	0.00100000
18.4200	      0.08530316	0.00000313	0.00100000
18.4300	      0.08530495	0.00000313	0.00100000
18.4400	      0.08530671	0.00000314	0.00100000
18.4500	      0.08530846	0.00000314	0.00100000
18.4600	      0.08531018	0.00000314	0.00100000
18.4700	      0.08531189	0.00000315	0.00100000
18.4800	      0.08531357	0.00000315	0.00100000
18.4900	      0.08531524	0.00000315	0.00100000
18.5000	      0.08531688	0.00000315	0.00100000
18.5100	      0.08531850	0.00000316	0.00100000
18.5200	      0.08532010	0.00000316	0.00100000
18.5300	      0.08532168	0.00000316	0.00100000
18.5400	      0.08532324	0.00000316	0.00100000
18.5500	      0.08532477	0.00000316	0.00100000
18.5600	      0.08532628	0.00000316	0.00100000
18.5700	      0.08532776	0.00000316	0.00100000
18.5800	      0.08532923	0.00000316	0.00100000
18.5900	      0.08533067	0.00000316	0.00100000
18.6000	      0.08533208	0.00000316	0.00100000
18.6100	      0.08533347	0.00000316	0.00100000
18.6200	      0.08533484	0.00000316	0.00100000
18.6300	      0.08533618	0.00000316	0.00100000
18.6400	      0.08533749	0.00000316	0.00100000
18.6500	      0.08533878	0.00000315	0.00100000
18.6600	      0.08534005	0.00000315	0.00100000
18.6700	      0.08534129	0.00000315	0.00100000
18.6800	      0.08534250	0.00000315	0.00100000
18.6900	      0.08534368	0.00000314	0.00100000
18.7000	      0.08534484	0.00000314	0.00100000
18.7100	      0.08534598	0.00000313	0.00100000
18.7200	      0.08534708	0.00000313	0.00100000
18.7300	      0.08534816	0.00000312	0.00100000
18.7400	      0.08534921	0.00000312	0.00100000
18.7500	      0.08535023	0.00000311	0.00100000
18.7600	      0.08535123	0.00000310	0.00100000
18.7700	      0.08535219	0.00000310	0.00100000
18.7800	      0.08535313	0.00000309	0.00100000
18.7900	      0.08535404	0.00000308	0.00100000
18.8000	      0.08535492	0.00000307	0.00100000
18.8100	      0.08535577	0.00000306	0.00100000
18.8200	      0.08535659	0.00000305	0.00100000
18.8300	      0.08535738	0.00000304	0.00100000
18.8400	      0.08535814	0.00000303	0.00100000
18.8500	      0.08535887	0.00000302	0.00100000
18.8600	      0.08535958	0.00000300	0.00100000
18.8700	      0.08536025	0.00000299	0.00100000
18.8800	      0.08536089	0.00000298	0.00100000
18.8900	      0.08536150	0.00000296	0.00100000
18.9000	      0.08536208	0.00000295	0.00100000
18.9100	      0.08536263	0.00000293	0.00100000
18.9200	      0.08536315	0.00000292	0.00100000
18.9300	      0.08536363	0.00000290	0.00100000
18.9400	      0.08536409	0.00000288	0.00100000
18.9500	      0.08536451	0.00000286	0.00100000
18.9600	      0.08536491	0.00000285	0.00100000
18.9700	      0.08536527	0.00000283	0.00100000
18.9800	      0.08536560	0.00000281	0.00100000
18.9900	      0.08536589	0.00000279	0.00100000
19.0000	      0.08536616	0.00000276	0.00100000
19.0100	      0.08536639	0.00000274	0.00100000
19.0200	      0.08536659	0.00000272	0.00100000
19.0300	      0.08536676	0.00000269	0.00100000
19.0400	      0.08536689	0.00000267	0.00100000
19.0500	      0.08536700	0.00000264	0.00100000
19.0600	      0.08536707	0.00000262	0.00100000
19.0700	      0.08536711	0.00000259	0.00100000
19.0800	      0.08536711	0.00000256	0.00100000
19.0900	      0.08536708	0.00000254	0.00100000
19.1000	      0.08536702	0.00000251	0.00100000
19.1100	      0.08536693	0.00000248	0.00100000
19.1200	      0.08536680	0.00000245	0.00100000
19.1300	      0.08536664	0.00000242	0.00100000
19.1400	      0.08536645	0.00000239	0.00100000
19.1500	      0.08536622	0.00000235	0.00100000
19.1600	      0.08536597	0.00000232	0.00100000
19.1700	      0.08536567	0.00000229	0.00100000
19.1800	      0.08536535	0.00000225	0.00100000
19.1900	      0.08536499	0.00000222	0.00100000
19.2000	      0.08536460	0.00000218	0.00100000
19.2100	      0.08536418	0.00000215	0.00100000
19.2200	      0.08536372	0.00000211	0.00100000
19.2300	      0.08536323	0.00000207	0.00100000
19.2400	      0.08536271	0.00000203	0.00100000
19.2500	      0.08536215	0.00000199	0.00100000
19.2600	      0.08536156	0.00000196	0.00100000
19.2700	      0.08536094	0.00000192	0.00100000
19.2800	      0.08536028	0.00000188	0.00100000
19.2900	      0.08535959	0.00000183	0.00100000
19.3000	      0.08535887	0.00000179	0.00100000
19.3100	      0.08535812	0.00000175	0.00100000
19.3200	      0.08535733	0.00000171	0.00100000
19.3300	      0.08535652	0.00000166	0.00100000
19.3400	      0.08535566	0.00000162	0.00100000
19.3500	      0.08535478	0.00000158	0.00100000
19.3600	      0.08535386	0.00000153	0.00100000
19.3700	      0.08535292	0.00000149	0.00100000
19.3800	      0.08535194	0.00000144	0.00100000
19.3900	      0.08535092	0.00000140	0.00100000
19.4000	      0.08534988	0.00000135	0.00100000
19.4100	      0.08534880	0.00000130	0.00100000
19.4200	      0.08534770	0.00000126	0.00100000
19.4300	      0.08534656	0.00000121	0.00100000
19.4400	      0.08534538	0.00000116	0.00100000
19.4500	      0.08534418	0.00000112	0.00100000
19.4600	      0.08534295	0.00000107	0.00100000
19.4700	      0.08534168	0.00000104	0.00100000
19.4800	      0.08534039	0.00000101	0.00100000
19.4900	      0.08533906	0.00000098	0.00100000
19.5000	      0.08533771	0.00000095	0.00100000
19.5100	      0.08533632	0.00000092	0.00100000
19.5200	      0.08533488	0.00000222	0.00100000
19.5300	      0.08533340	0.00000221	0.00100000
19.5400	      0.08533185	0.00000087	0.00100000
19.5500	      0.08533026	0.00000086	0.00100000
19.5600	      0.08532866	0.00000085	0.00100000
19.5700	      0.08532702	0.00000084	0.00100000
19.5800	      0.08532535	0.00000083	0.00100000
19.5900	      0.08532366	0.00000081	0.00100000
19.6000	      0.08532194	0.00000080	0.00100000
19.6100	      0.08532020	0.00000079	0.00100000
19.6200	      0.08531842	0.00000077	0.00100000
19.6300	      0.08531663	0.00000076	0.00100000
19.6400	      0.08531480	0.00000074	0.00100000
19.6500	      0.08531295	0.00000072	0.00100000
19.6600	      0.08531107	0.00000073	0.00100000
19.6700	      0.08530917	0.00000074	0.00100000
19.6800	      0.08530724	0.00000075	0.00100000
19.6900	      0.08530529	0.00000076	0.00100000
19.7000	      0.08530331	0.00000077	0.00100000
19.7100	      0.08530131	0.00000078	0.00100000
19.7200	      0.08529928	0.00000078	0.00100000
19.7300	      0.08529723	0.00000079	0.00100000
19.7400	      0.08529516	0.00000080	0.00100000
19.7500	      0.08529306	0.00000080	0.00100000
19.7600	      0.08529094	0.00000081	0.00100000
19.7700	      0.08528879	0.00000081	0.00100000
19.7800	      0.08528662	0.00000082	0.00100000
19.7900	      0.08528443	0.00000083	0.00100000
19.8000	      0.08528222	0.00000084	0.00100000
19.8100	      0.08527998	0.00000086	0.00100000
19.8200	      0.08527773	0.00000087	0.00100000
19.8300	      0.08527545	0.00000088	0.00100000
19.8400	      0.08527315	0.00000089	0.00100000
19.8500	      0.08527083	0.00000090	0.00100000
19.8600	      0.08526848	0.00000092	0.00100000
19.8700	      0.08526612	0.00000093	0.00100000
19.8800	      0.08526374	0.00000094	0.00100000
19.8900	      0.08526134	0.00000094	0.00100000
19.9000	      0.08525891	0.00000095	0.00100000
19.9100	      0.08525647	0.00000096	0.00100000
19.9200	      0.08525401	0.00000097	0.00100000
19.9300	      0.08525153	0.00000098	0.00100000
19.9400	      0.08524903	0.00000098	0.00100000
19.9500	      0.08524651	0.00000099	0.00100000
19.9600	      0.08524397	0.00000100	0.00100000
19.9700	      0.08524142	0.00000100	0.00100000
19.9800	      0.08523885	0.00000101	0.00100000
19.9900	      0.08523626	0.00000102	0.00100000
20.0000	      0.08523365	0.00000102	0.00100000
20.0100	      0.08523103	0.00000102	0.00100000
20.0200	      0.08522839	0.00000103	0.00100000
20.0300	      0.08522573	0.00000104	0.00100000
20.0400	      0.08522306	0.00000105	0.00100000
20.0500	      0.08522038	0.00000106	0.00100000
20.0600	      0.08521767	0.00000106	0.00100000
20.0700	      0.08521495	0.00000107	0.00100000
20.0800	      0.08521222	0.00000108	0.00100000
20.0900	      0.08520947	0.00000110	0.00100000
20.1000	      0.08520671	0.00000111	0.00100000
20.1100	      0.08520393	0.00000112	0.00100000
20.1200	      0.08520114	0.00000113	0.00100000
20.1300	      0.08519834	0.00000114	0.00100000
20.1400	      0.08519552	0.00000115	0.00100000
20.1500	      0.08519269	0.00000116	0.00100000
20.1600	      0.08518985	0.00000117	0.00100000
20.1700	      0.08518699	0.00000117	0.00100000
20.1800	      0.08518412	0.00000118	0.00100000
20.1900	      0.08518124	0.00000119	0.00100000
20.2000	      0.08517835	0.00000120	0.00100000
20.2100	      0.08517545	0.00000120	0.00100000
20.2200	      0.08517253	0.00000121	0.00100000
20.2300	      0.08516961	0.00000122	0.00100000
20.2400	      0.08516667	0.00000122	0.00100000
20.2500	      0.08516372	0.00000123	0.00100000
20.2600	      0.08516077	0.00000123	0.00100000
20.2700	      0.08515780	0.00000124	0.00100000
20.2800	      0.08515482	0.00000124	0.00100000
20.2900	      0.08515184	0.00000125	0.00100000
20.3000	      0.08514884	0.00000125	0.00100000
20.3100	      0.08514583	0.00000125	0.00100000
20.3200	      0.08514282	0.00000126	0.00100000
20.3300	      0.08513980	0.00000126	0.00100000
20.3400	      0.08513677	0.00000126	0.00100000
20.3500	      0.08513373	0.00000126	0.00100000
20.3600	      0.08513068	0.00000127	0.00100000
20.3700	      0.08512763	0.00000127	0.00100000
20.3800	      0.08512457	0.00000127	0.00100000
20.3900	      0.08512150	0.00000127	0.00100000
20.4000	      0.08511843	0.00000127	0.00100000
20.4100	      0.08511534	0.00000127	0.00100000
20.4200	      0.08511225	0.00000127	0.00100000
20.4300	      0.08510916	0.00000127	0.00100000
20.4400	      0.08510606	0.00000127	0.00100000
20.4500	      0.08510295	0.00000127	0.00100000
20.4600	      0.08509984	0.00000127	0.00100000
20.4700	      0.08509672	0.00000127	0.00100000
20.4800	      0.08509360	0.00000127	0.00100000
20.4900	      0.08509047	0.00000127	0.00100000
20.5000	      0.08508734	0.00000127	0.00100000
20.5100	      0.08508420	0.00000127	0.00100000
20.5200	      0.08508106	0.00000127	0.00100000
20.5300	      0.08507792	0.00000127	0.00100000
20.5400	      0.08507477	0.00000126	0.00100000
20.5500	      0.08507161	0.00000126	0.00100000
20.5600	      0.08506846	0.00000126	0.00100000
20.5700	      0.08506530	0.00000126	0.00100000
20.5800	      0.08506213	0.00000125	0.00100000
20.5900	      0.08505897	0.00000125	0.00100000
20.6000	      0.08505580	0.00000125	0.00100000
20.6100	      0.08505263	0.00000124	0.00100000
20.6200	      0.08504945	0.00000124	0.00100000
20.6300	      0.08504628	0.00000124	0.00100000
20.6400	      0.08504310	0.00000123	0.00100000
20.6500	      0.08503992	0.00000123	0.00100000
20.6600	      0.08503673	0.00000123	0.00100000
20.6700	      0.08503355	0.00000122	0.00100000
20.6800	      0.08503037	0.00000234	0.00100000
20.6900	      0.08502720	0.00000103	0.00100000
20.7000	      0.08502406	0.00000119	0.00100000
20.7100	      0.08502091	0.00000119	0.00100000
20.7200	      0.08501776	0.00000118	0.00100000
20.7300	      0.08501460	0.00000118	0.00100000
20.7400	      0.08501145	0.00000117	0.00100000
20.7500	      0.08500830	0.00000116	0.00100000
20.7600	      0.08500515	0.00000116	0.00100000
20.7700	      0.08500200	0.00000115	0.00100000
20.7800	      0.08499884	0.00000115	0.00100000
20.7900	      0.08499569	0.00000114	0.00100000
20.8000	      0.08499254	0.00000114	0.00100000
20.8100	      0.08498938	0.00000113	0.00100000
20.8200	      0.08498623	0.00000112	0.00100000
20.8300	      0.08498308	0.00000112	0.00100000
20.8400	      0.08497993	0.00000111	0.00100000
20.8500	      0.08497678	0.00000111	0.00100000
20.8600	      0.08497363	0.00000110	0.00100000
20.8700	      0.08497048	0.00000110	0.00100000
20.8800	      0.08496733	0.00000109	0.00100000
20.8900	      0.08496418	0.00000108	0.00100000
20.9000	      0.08496104	0.00000108	0.00100000
20.9100	      0.08495789	0.00000107	0.00100000
20.9200	      0.08495475	0.00000107	0.00100000
20.9300	      0.08495161	0.00000106	0.00100000
20.9400	      0.08494847	0.00000106	0.00100000
20.9500	      0.08494533	0.00000105	0.00100000
20.9600	      0.08494220	0.00000105	0.00100000
20.9700	      0.08493906	0.00000104	0.00100000
20.9800	      0.08493593	0.00000104	0.00100000
20.9900	      0.08493280	0.00000103	0.00100000
21.0000	      0.08492968	0.00000102	0.00100000
21.0100	      0.08492655	0.00000102	0.00100000
21.0200	      0.08492343	0.00000101	0.00100000
21.0300	      0.08492031	0.00000101	0.00100000
21.0400	      0.08491720	0.00000100	0.00100000
21.0500	      0.08491408	0.00000100	0.00100000
21.0600	      0.08491097	0.00000099	0.00100000
21.0700	      0.08490786	0.00000099	0.00100000
21.0800	      0.08490476	0.00000098	0.00100000
21.0900	      0.08490166	0.00000098	0.00100000
21.1000	      0.08489856	0.00000097	0.00100000
21.1100	      0.08489546	0.00000096	0.00100000
21.1200	      0.08489237	0.00000096	0.00100000
21.1300	      0.08488928	0.00000095	0.00100000
21.1400	      0.08488620	0.00000095	0.00100000
21.1500	      0.08488312	0.00000094	0.00100000
21.1600	      0.08488004	0.00000094	0.00100000
21.1700	      0.08487697	0.00000093	0.00100000
21.1800	      0.08487390	0.00000093	0.00100000
21.1900	      0.08487083	0.00000092	0.00100000
21.2000	      0.08486777	0.00000092	0.00100000
21.2100	      0.08486471	0.00000091	0.00100000
21.2200	      0.08486166	0.00000090	0.00100000
21.2300	      0.08485861	0.00000090	0.00100000
21.2400	      0.08485556	0.00000089	0.00100000
21.2500	      0.08485252	0.00000089	0.00100000
21.2600	      0.08484948	0.00000088	0.00100000
21.2700	      0.08484645	0.00000088	0.00100000
21.2800	      0.08484342	0.00000087	0.00100000
21.2900	      0.08484040	0.00000087	0.00100000
21.3000	      0.08483738	0.00000086	0.00100000
21.3100	      0.08483436	0.00000086	0.00100000
21.3200	      0.08483135	0.00000085	0.00100000
21.3300	      0.08482834	0.00000085	0.00100000
21.3400	      0.08482534	0.00000084	0.00100000
21.3500	      0.08482234	0.00000083	0.00100000
21.3600	      0.08481935	0.00000083	0.00100000
21.3700	      0.08481636	0.00000082	0.00100000
21.3800	      0.08481338	0.00000082	0.00100000
21.3900	      0.08481040	0.00000081	0.00100000
21.4000	      0.08480743	0.00000081	0.00100000
21.4100	      0.08480446	0.00000080	0.00100000
21.4200	      0.08480149	0.00000158	0.00100000
21.4300	      0.08479850	0.00000157	0.00100000
21.4400	      0.08479551	0.00000156	0.00100000
21.4500	      0.08479252	0.00000155	0.00100000
21.4600	      0.08478954	0.00000154	0.00100000
21.4700	      0.08478657	0.00000154	0.00100000
21.4800	      0.08478360	0.00000153	0.00100000
21.4900	      0.08478061	0.00000078	0.00100000
21.5000	      0.08477761	0.00000077	0.00100000
21.5100	      0.08477463	0.00000077	0.00100000
21.5200	      0.08477165	0.00000076	0.00100000
21.5300	      0.08476867	0.00000075	0.00100000
21.5400	      0.08476570	0.00000075	0.00100000
21.5500	      0.08476274	0.00000074	0.00100000
21.5600	      0.08475978	0.00000074	0.00100000
21.5700	      0.08475683	0.00000073	0.00100000
21.5800	      0.08475389	0.00000073	0.00100000
21.5900	      0.08475095	0.00000072	0.00100000
21.6000	      0.08474801	0.00000072	0.00100000
21.6100	      0.08474508	0.00000071	0.00100000
21.6200	      0.08474216	0.00000071	0.00100000
21.6300	      0.08473924	0.00000070	0.00100000
21.6400	      0.08473633	0.00000070	0.00100000
21.6500	      0.08473343	0.00000070	0.00100000
21.6600	      0.08473053	0.00000069	0.00100000
21.6700	      0.08472763	0.00000069	0.00100000
21.6800	      0.08472474	0.00000068	0.00100000
21.6900	      0.08472186	0.00000068	0.00100000
21.7000	      0.08471898	0.00000067	0.00100000
21.7100	      0.08471611	0.00000067	0.00100000
21.7200	      0.08471325	0.00000067	0.00100000
21.7300	      0.08471039	0.00000066	0.00100000
21.7400	      0.08470754	0.00000066	0.00100000
21.7500	      0.08470469	0.00000065	0.00100000
21.7600	      0.08470185	0.00000065	0.00100000
21.7700	      0.08469904	0.00000158	0.00100000
21.7800	      0.08469624	0.00000157	0.00100000
21.7900	      0.08469345	0.00000156	0.00100000
21.8000	      0.08469066	0.00000155	0.00100000
21.8100	      0.08468788	0.00000154	0.00100000
21.8200	      0.08468510	0.00000153	0.00100000
21.8300	      0.08468236	0.00000061	0.00100000
21.8400	      0.08467963	0.00000061	0.00100000
21.8500	      0.08467690	0.00000061	0.00100000
21.8600	      0.08467417	0.00000061	0.00100000
21.8700	      0.08467146	0.00000060	0.00100000
21.8800	      0.08466874	0.00000060	0.00100000
21.8900	      0.08466603	0.00000060	0.00100000
21.9000	      0.08466333	0.00000059	0.00100000
21.9100	      0.08466063	0.00000059	0.00100000
21.9200	      0.08465794	0.00000059	0.00100000
21.9300	      0.08465525	0.00000058	0.00100000
21.9400	      0.08465257	0.00000058	0.00100000
21.9500	      0.08464989	0.00000058	0.00100000
21.9600	      0.08464722	0.00000058	0.00100000
21.9700	      0.08464456	0.00000057	0.00100000
21.9800	      0.08464190	0.00000057	0.00100000
21.9900	      0.08463924	0.00000057	0.00100000
22.0000	      0.08463659	0.00000056	0.00100000
22.0100	      0.08463394	0.00000056	0.00100000
22.0200	      0.08463130	0.00000056	0.00100000
22.0300	      0.08462867	0.00000055	0.00100000
22.0400	      0.08462604	0.00000055	0.00100000
22.0500	      0.08462342	0.00000055	0.00100000
22.0600	      0.08462080	0.00000054	0.00100000
22.0700	      0.08461818	0.00000054	0.00100000
22.0800	      0.08461558	0.00000054	0.00100000
22.0900	      0.08461297	0.00000053	0.00100000
22.1000	      0.08461037	0.00000053	0.00100000
22.1100	      0.08460778	0.00000052	0.00100000
22.1200	      0.08460519	0.00000052	0.00100000
22.1300	      0.08460261	0.00000052	0.00100000
22.1400	      0.08460003	0.00000051	0.00100000
22.1500	      0.08459746	0.00000051	0.00100000
22.1600	      0.08459489	0.00000051	0.00100000
22.1700	      0.08459233	0.00000050	0.00100000
22.1800	      0.08458977	0.00000050	0.00100000
22.1900	      0.08458722	0.00000050	0.00100000
22.2000	      0.08458468	0.00000049	0.00100000
22.2100	      0.08458213	0.00000049	0.00100000
22.2200	      0.08457960	0.00000049	0.00100000
22.2300	      0.08457706	0.00000048	0.00100000
22.2400	      0.08457454	0.00000048	0.00100000
22.2500	      0.08457202	0.00000047	0.00100000
22.2600	      0.08456950	0.00000047	0.00100000
22.2700	      0.08456699	0.00000047	0.00100000
22.2800	      0.08456448	0.00000046	0.00100000
22.2900	      0.08456198	0.00000046	0.00100000
22.3000	      0.08455948	0.00000046	0.00100000
22.3100	      0.08455699	0.00000045	0.00100000
22.3200	      0.08455451	0.00000045	0.00100000
22.3300	      0.08455202	0.00000045	0.00100000
22.3400	      0.08454955	0.00000044	0.00100000
22.3500	      0.08454708	0.00000044	0.00100000
22.3600	      0.08454461	0.00000043	0.00100000
22.3700	      0.08454215	0.00000043	0.00100000
22.3800	      0.08453969	0.00000043	0.00100000
22.3900	      0.08453724	0.00000042	0.00100000
22.4000	      0.08453479	0.00000042	0.00100000
22.4100	      0.08453235	0.00000042	0.00100000
22.4200	      0.08452991	0.00000041	0.00100000
22.4300	      0.08452748	0.00000041	0.00100000
22.4400	      0.08452505	0.00000040	0.00100000
22.4500	      0.08452263	0.00000040	0.00100000
22.4600	      0.08452021	0.00000040	0.00100000
22.4700	      0.08451780	0.00000039	0.00100000
22.4800	      0.08451539	0.00000039	0.00100000
22.4900	      0.08451299	0.00000038	0.00100000
22.5000	      0.08451059	0.00000038	0.00100000
22.5100	      0.08450819	0.00000038	0.00100000
22.5200	      0.08450581	0.00000037	0.00100000
22.5300	      0.08450342	0.00000037	0.00100000
22.5400	      0.08450104	0.00000037	0.00100000
22.5500	      0.08449867	0.00000036	0.00100000
22.5600	      0.08449630	0.00000036	0.00100000
22.5700	      0.08449393	0.00000035	0.00100000
22.5800	      0.08449157	0.00000035	0.00100000
22.5900	      0.08448922	0.00000035	0.00100000
22.6000	      0.08448687	0.00000034	0.00100000
22.6100	      0.08448452	0.00000034	0.00100000
22.6200	      0.08448218	0.00000033	0.00100000
22.6300	      0.08447985	0.00000033	0.00100000
22.6400	      0.08447751	0.00000033	0.00100000
22.6500	      0.08447519	0.00000032	0.00100000
22.6600	      0.08447287	0.00000032	0.00100000
22.6700	      0.08447055	0.00000031	0.00100000
22.6800	      0.08446824	0.00000031	0.00100000
22.6900	      0.08446593	0.00000031	0.00100000
22.7000	      0.08446363	0.00000030	0.00100000
22.7100	      0.08446133	0.00000030	0.00100000
22.7200	      0.08445904	0.00000029	0.00100000
22.7300	      0.08445675	0.00000029	0.00100000
22.7400	      0.08445446	0.00000029	0.00100000
22.7500	      0.08445218	0.00000028	0.00100000
22.7600	      0.08444991	0.00000028	0.00100000
22.7700	      0.08444764	0.00000027	0.00100000
22.7800	      0.08444538	0.00000027	0.00100000
22.7900	      0.08444312	0.00000027	0.00100000
22.8000	      0.08444086	0.00000026	0.00100000
22.8100	      0.08443861	0.00000026	0.00100000
22.8200	      0.08443637	0.00000025	0.00100000
22.8300	      0.08443413	0.00000025	0.00100000
22.8400	      0.08443189	0.00000025	0.00100000
22.8500	      0.08442966	0.00000024	0.00100000
22.8600	      0.08442743	0.00000024	0.00100000
22.8700	      0.08442521	0.00000023	0.00100000
22.8800	      0.08442300	0.00000023	0.00100000
22.8900	      0.08442078	0.00000023	0.00100000
22.9000	      0.08441858	0.00000022	0.00100000
22.9100	      0.08441638	0.00000022	0.00100000
22.9200	      0.08441418	0.00000021	0.00100000
22.9300	      0.08441199	0.00000021	0.00100000
22.9400	      0.08440980	0.00000021	0.00100000
22.9500	      0.08440762	0.00000020	0.00100000
22.9600	      0.08440544	0.00000020	0.00100000
22.9700	      0.08440326	0.00000021	0.00100000
22.9800	      0.08440110	0.00000021	0.00100000
22.9900	      0.08439893	0.00000021	0.00100000
23.0000	      0.08439678	0.00000022	0.00100000
23.0100	      0.08439462	0.00000022	0.00100000
23.0200	      0.08439247	0.00000022	0.00100000
23.0300	      0.08439033	0.00000023	0.00100000
23.0400	      0.08438819	0.00000023	0.00100000
23.0500	      0.08438606	0.00000023	0.00100000
23.0600	      0.08438393	0.00000023	0.00100000
23.0700	      0.08438181	0.00000024	0.00100000
23.0800	      0.08437969	0.00000024	0.00100000
23.0900	      0.08437757	0.00000024	0.00100000
23.1000	      0.08437546	0.00000024	0.00100000
23.1100	      0.08437336	0.00000025	0.00100000
23.1200	      0.08437126	0.00000025	0.00100000
23.1300	      0.08436917	0.00000025	0.00100000
23.1400	      0.08436708	0.00000026	0.00100000
23.1500	      0.08436500	0.00000026	0.00100000
23.1600	      0.08436292	0.00000026	0.00100000
23.1700	      0.08436084	0.00000026	0.00100000
23.1800	      0.08435877	0.00000027	0.00100000
23.1900	      0.08435671	0.00000027	0.00100000
23.2000	      0.08435465	0.00000027	0.00100000
23.2100	      0.08435260	0.00000027	0.00100000
23.2200	      0.08435055	0.00000028	0.00100000
23.2300	      0.08434851	0.00000028	0.00100000
23.2400	      0.08434647	0.00000028	0.00100000
23.2500	      0.08434444	0.00000029	0.00100000
23.2600	      0.08434241	0.00000029	0.00100000
